Date,Description,Amount,Category
9/14/2022,ATH MOVIL 3125 ON 09/13/22,-235.0,Personal Expenses
9/15/2022,ATH MOVIL 1278 ON 09/15/22,-5.0,Technology
9/15/2022,CHEQUE NUMERO 1825,-3820.0,Deposits
9/16/2022,ATH MOVIL 1278 ON 09/15/22,-495.0,Personal Expenses
9/19/2022,"TRIPLE S SALUD, HCCLAIMPMT",85.95,Health
9/21/2022,AM NAT INS CO ANICO PYMT,-1683.34,Insurance
9/22/2022,ATH MOVIL 6094 ON 09/22/22,30.0,Personal Expenses
9/22/2022,"TRIPLE S VITAL, HCCLAIMPMT",178.67,Health 
9/22/2022,CHEQUE NUMERO 1826,-120.0,Fees
9/26/2022,ATH MOVIL 8333 ON 09/26/22,100.0,Personal Expenses
9/26/2022,ATH MOVIL 3628 ON 09/26/22,-260.0,Technology
9/26/2022,TELEPAGO MASTER CARD BANCO POPULAR,-225.0,Credit Card Payments
9/27/2022,TELEPAGO MASTER CARD BANCO POPULAR,-47.4,Credit Card Payments
9/28/2022,CHEQUE NUMERO 1820,-1835.49,"In this case, the bank transaction type would be left blank, as there is not enough information to classify it."
9/28/2022,CHEQUE NUMERO 1821,-2000.0,Payments by Check
9/29/2022,DEPOSITO,50000.0,"In this case, the bank transaction type would be ""Income""."
9/29/2022,ATH WITHDRAWAL RETIRO ON 00/00/00,-8110.0,Withdrawals
9/30/2022,INTERESES PAGADOS,1.42,Bank Fees
10/3/2022,ATH MOVIL 9497 ON 09/30/22,5.0,Technology
10/3/2022,FID INST GUAR NA PAYMENT,250.0,Fiduciary fees
10/3/2022,ATH MOVIL 3628 ON 10/01/22,-500.0,Technology
10/3/2022,ATH MOVIL 3628 ON 10/02/22,-500.0,Personal Expenses
10/3/2022,ATH MOVIL 3628 ON 10/03/22,-120.0,Technology
10/3/2022,DISCOVER E-PAYMENT,-206.05,Online Purchases
10/3/2022,DISCOVER E-PAYMENT,-1051.76,Online Purchases
10/5/2022,ATH MOVIL 0779 ON 10/05/22,50.0,Personal Expenses
10/5/2022,LINCOLN NATLIFE PREMPAYMNT,-500.0,Insurance
10/6/2022,"TRIPLE S VITAL, HCCLAIMPMT",819.68,Health
10/6/2022,DISCOVER E-PAYMENT,-69.51,Online Purchases
10/7/2022,CHEQUE NUMERO 1822,-178.4,Check
10/11/2022,ATH MOVIL 0036 ON 10/08/22,-60.0,Technology
10/11/2022,ATH MOVIL 2004 ON 10/09/22,-80.0,Personal Expenses
10/11/2022,DISCOVER E-PAYMENT,-14.22,Online Purchases
10/12/2022,ATH MOVIL 3125 ON 10/11/22,-150.0,Technology
10/12/2022,Orlando Util Com PAYMENT,-124.32,Utilities
10/13/2022,ATH MOVIL 4313 ON 10/13/22,200.0,Personal Expenses
10/13/2022,"TRIPLE S VITAL, HCCLAIMPMT",55.98,Health
10/14/2022,ATH MOVIL 0779 ON 10/14/22,50.0,Phone
10/17/2022,DEPOSITO CHEQUE ATH,147.0,Deposits
10/17/2022,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",253.39,Practice Incomes
10/20/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",123.47,Practice Incomes
10/21/2022,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
10/27/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",149.67,Practice Incomes
10/28/2022,ATH MOVIL 4313 ON 10/28/22,389.0,Technology
10/28/2022,DEPOSITO,90000.0,Deposits
10/31/2022,INTERESES PAGADOS,4.32,Income
11/1/2022,CHEQUE NUMERO 1830,-23550.0,"In this case, the bank transaction can be classified as ""Cheque Deposit"""
11/2/2022,EFT DEPOSIT FID INST GUAR NA PAYMENT 584934273,250.0,Deposits
11/2/2022,ATH MOVIL 9999 ON 11/01/22,-191.0,Personal Expenses
11/2/2022,EFT PMT UNIVERSAL INSURA UNIVERSAL 1401095548,-179.0,Insurance
11/3/2022,CHEQUE NUMERO 1823,-2750.0,Check
11/4/2022,DEPOSITO,90000.0,Income
11/4/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",191.4,Health
11/4/2022,CHEQUE NUMERO 1831,-212.92,Deposits
11/7/2022,EFT PMT LINCOLN NATLIFE PREMPAYMNT 506101525,-500.0,Insurance
11/7/2022,EFT PMT DISCOVER E-PAYMENT 1332,-270.34,Online Purchases
11/7/2022,CHEQUE NUMERO 1833,-100000.0,Deposits
11/8/2022,ATH MOVIL 2226 ON 11/08/22,20.0,Technology
11/8/2022,EFT PMT EASTERN AMERICA EASTERN 1401248398,-271.0,Practice Incomes
11/8/2022,CHEQUE NUMERO 1832,-634.0,Fees
11/10/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",425.36,Practice Incomes
11/10/2022,EFT PMT Orlando Util Com PAYMENT 9150157155,-110.47,Utilities
11/14/2022,DEPOSITO,9900.0,Deposits
11/14/2022,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",189.09,Practice Incomes
11/14/2022,CHEQUE NUMERO 1837,-90000.0,"In this case, we'll leave it blank."
11/14/2022,TELEPAGO LUMA ENERGY ON BEHALF AEE,-536.54,Utilities
11/15/2022,DEPOSITO,9800.0,Income
11/15/2022,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOAHDYRUSY,1946.42,Credit Card Rewards
11/18/2022,ATH WITHDRAWAL 846 BPPR AEROPUER ON 11/18/22 CAROLINA PR,-500.0,Withdrawals
11/18/2022,ATH WITHDRAWAL 4107 BPPR AEROPUER ON 11/18/22 CAROLINA PR,-2726.5,Withdrawals
11/21/2022,CHEQUE NUMERO 1840,-210.0,blank
11/22/2022,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
11/22/2022,CHEQUE NUMERO 1838,-120.0,Deposits
11/25/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",133.51,Healthcare
11/25/2022,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",33.07,Practice Incomes
11/25/2022,CHEQUE NUMERO 1841,-300.0,Deposits
11/29/2022,ATH MOVIL 3125 ON 11/29/22,-165.0,Technology
11/30/2022,DEPOSITO,1200.0,Deposits
11/30/2022,TELEPAGO MASTER CARD BANCO POPULAR,-1800.0,Credit Card Payments
11/30/2022,TELEPAGO MASTER CARD BANCO POPULAR,-300.0,Credit Card Payment
11/30/2022,INTERESES PAGADOS,4.85,Fees
12/2/2022,EFT DEPOSIT FID INST GUAR NA PAYMENT 584934273,250.0,Deposits
12/5/2022,ATH MOVIL 8866 ON 12/05/22,120.0,Personal Expenses
12/5/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",286.78,Practice Incomes
12/7/2022,ATH MOVIL 0036 ON 12/06/22,-60.0,Personal Expenses
12/7/2022,EFT PMT LINCOLN NATLIFE PREMPAYMNT 506101525,-500.0,Insurance
12/7/2022,EFT PMT DISCOVER E-PAYMENT 1332,-2386.35,Credit Card Payment
12/7/2022,EFT PMT DISCOVER E-PAYMENT 1036,-528.1,Sync to Payments
12/7/2022,CHEQUE NUMERO 1842,-15000.0,Deposits
12/9/2022,EFT PMT Orlando Util Com PAYMENT 9150157155,-76.07,Utilities
12/9/2022,CHEQUE NUMERO 1846,-3077.64,"In this case, I would leave it blank as it is not possible to determine the type of transaction from the description ""CHEQUE NUMERO 1846"" alone."
12/9/2022,CHEQUE NUMERO 1847,-206.82,Payments by Check
12/15/2022,ATH MOVIL 4247 ON 12/15/22,38.0,Personal Expenses
12/15/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",64.75,Health
12/15/2022,ATH MOVIL 7663 ON 12/14/22,-375.0,Phone Bill
12/15/2022,CHEQUE NUMERO 1849,-500.0,"Bills, Checks & Fees"
12/16/2022,TELEPAGO TRANSFERENCIA DE FONDOS,5000.0,Transfers
12/16/2022,TELEPAGO TRANSFERENCIA DE FONDOS,4000.0,Transfers
12/16/2022,CHEQUE NUMERO 1850,-3333.29,Fees
12/19/2022,DEPOSITO,16358.49,Ingresos
12/19/2022,DEPOSITO,2000.0,Deposits
12/19/2022,DEPOSITO,280.0,Deposits
12/19/2022,CHEQUE NUMERO 1848,-6975.0,Deposits
12/19/2022,CHEQUE NUMERO 1843,-325.0,Fees
12/19/2022,CHEQUE NUMERO 1844,-325.0,Check
12/19/2022,CHEQUE NUMERO 1845,-325.0,Deposits
12/20/2022,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOASK6XM2Q,591.23,Rewards Incentives
12/20/2022,ATH MOVIL 5008 ON 12/20/22,-200.0,Technology
12/21/2022,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
12/22/2022,DEPOSITO,105000.0,Deposits
12/22/2022,DEPOSITO,40000.0,Deposits
12/22/2022,DEPOSITO,9.36,Ingreso de efectivo
12/22/2022,ATH MOVIL 0209 ON 12/22/22,-455.0,Personal Expenses
12/22/2022,CHEQUE NUMERO 1852,-16358.49,Deposits
12/23/2022,EFT DEPOSIT DISCOVER CASH AWARD 020418757,5.38,Cashback Rewards
12/27/2022,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",33.52,Practice Incomes
12/29/2022,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOAVIHWJBE,389.13,Credit Card Rewards
12/30/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",342.87,Practice Incomes
12/30/2022,INTERESES PAGADOS,3.73,Interest Incomes
1/3/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",75.06,Health
1/3/2023,TELEPAGO MASTER CARD BANCO POPULAR,-3868.25,Credit Card Payment
1/4/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT 584934273,250.0,Fiduciary Account Deposit
1/5/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT 506101525,-500.0,Insurance
1/6/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",240.45,Health Insurances
1/6/2023,TELEPAGO MASTER CARD BANCO POPULAR,-368.98,Credit Card Payment
1/6/2023,TELEPAGO MASTER CARD BANCO POPULAR,-2042.18,Credit Card Payment
1/9/2023,DEPOSITO,11.64,Deposits
1/9/2023,EFT PMT DISCOVER E-PAYMENT 1332,-147.59,Credit Card Payments
1/10/2023,CHEQUE NUMERO 1853,-1143.0,Deposits
1/11/2023,EFT PMT Orlando Util Com PAYMENT 9150157155,-136.66,Bills - Utilities
1/12/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",224.5,Practice Incomes
1/12/2023,EFT PMT TOYOTA ACH RTL 01102023 NHXWK08FIFAQA1R,-1558.23,Car Expenses
1/23/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",53.5,Health
1/23/2023,ATH MOVIL 0613 ON 01/20/23,-94.0,Technology
1/23/2023,TELEPAGO MASTER CARD BANCO POPULAR,-1550.0,Credit Card Payments
1/23/2023,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
1/23/2023,CHEQUE NUMERO 1855,-178.4,"In this case, since the description does not provide enough information to classify the bank transaction, I will leave it blank."
1/24/2023,EFT PMT CRATEBARREL CC CRATE EPAY 2309389256,-262.24,Credit Card Payments
1/24/2023,EFT PMT DISCOVER E-PAYMENT 1332,-405.79,Credit Card Payments
1/25/2023,EFT PMT PNP BILLPAYMENT 012323EK 128178461-6206,-7085.15,Bill Payments
1/26/2023,ATH MOVIL 1517 ON 01/26/23,90.0,Technology
1/27/2023,ATH MOVIL 5261 ON 01/26/23,-60.0,Personal Expenses
1/30/2023,EFT PMT AMEX EPAYMENT ACH PMT W6466,-700.68,Credit Card Payment
1/31/2023,INTERESES PAGADOS,9.87,Bank Fees
2/2/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT 584934273,250.0,Income
2/2/2023,TELEPAGO MASTER CARD BANCO POPULAR,-315.0,Credit Card Payments
2/2/2023,TELEPAGO MASTER CARD BANCO POPULAR,-220.87,Credit Card Payments
2/3/2023,ATH MOVIL 8790 ON 02/02/23,-110.0,Technology
2/3/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR 000007910495014,-50000.0,Transfers
2/3/2023,CHEQUE NUMERO 1854,-96.91,Deposits
2/6/2023,EFT PMT DISCOVER E-PAYMENT 1332,-155.79,Credit Card Payments
2/7/2023,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOAB4AELAE,391.27,Cashback Rewards
2/7/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT 506101525,-500.0,Insurance
2/7/2023,CHEQUE NUMERO 1856,-160.0,Deposits
2/8/2023,EFT PMT TOYOTA FINANCIAL RETAIL PAY 70893670020723,-1558.23,Car Expenses
2/8/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR 000007955779017,-49999.0,Transfers
2/9/2023,EFT PMT Orlando Util Com PAYMENT 9150157155,-106.94,Bills > Utilities
2/9/2023,EFT PMT CPO 866-815-3784 PHARMACY 128473001-12847,-59.99,Health
2/10/2023,TELEPAGO MASTER CARD BANCO POPULAR,-440.0,Credit Card Payment
2/15/2023,ATH MOVIL 1784 ON 02/15/23,345.0,Digital Payments
2/16/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",214.81,Practice Incomes
2/17/2023,TELEPAGO MASTER CARD BANCO POPULAR,-6355.76,Credit Card Payment
2/17/2023,TELEPAGO MASTER CARD BANCO POPULAR,-51.64,Credit Card Payment
2/21/2023,DEPOSITO,5000.0,Deposits
2/21/2023,EFT DEPOSIT PENTAGON FEDERAL TRNSFR CR 000007955779017,19999.0,Transfers
2/21/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",640.0,Health
2/21/2023,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
2/21/2023,CHEQUE NUMERO 1875,-5000.0,Fees
2/22/2023,TELEPAGO MASTER CARD BANCO POPULAR,-9000.0,Credit Card Payments
2/22/2023,TELEPAGO MASTER CARD BANCO POPULAR,-7329.0,Credit Card Payment
2/22/2023,TELEPAGO LUMA ENERGY ON BEHALF AEE,-4.0,Utilities
2/23/2023,ATH MOVIL 6405 ON 02/23/23,-155.0,Technology
2/23/2023,EFT PMT BARCLAYCARD US CREDITCARD 970792795,-5543.9,Credit Card Payments
2/24/2023,CHEQUE NUMERO 1876,-725.0,Fees
2/27/2023,DEPOSITO,100000.0,Income
2/27/2023,DEPOSITO,2880.0,Deposits
2/27/2023,EFT PMT BARCLAYCARD US CREDITCARD 971778214,-1912.19,Credit Card Payments
2/28/2023,ATH MOVIL 8833 ON 02/27/23,200.0,Technology
2/28/2023,INTERESES PAGADOS,2.96,Bank Fees
3/1/2023,EFT PMT BARCLAYCARD US CREDITCARD 972706674,-3931.2,Credit Card Payments
3/1/2023,CHEQUE NUMERO 1857,-184.05,Payments by Check
3/3/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT 584934273,250.0,Deposits
3/3/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",72.89,Health
3/6/2023,EFT DEPOSIT JOSE LOPEZ E-PAYROLL 1000,32499.0,Payroll
3/7/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT 506101525,-500.0,Insurance
3/9/2023,TELEPAGO MACY S - ALL DIVISIONS,-282.35,Personal Expenses
3/9/2023,TELEPAGO MASTER CARD BANCO POPULAR,-800.0,Credit Card Payments
3/9/2023,TELEPAGO MASTER CARD BANCO POPULAR,-720.0,Credit Card Payments
3/9/2023,TELEPAGO AUTORIDAD ACUEDUCTOS ALCANTAR,-28.15,Bills \ Utilities
3/9/2023,EFT PMT CRATEBARREL CC CRATE EPAY 2351329242,-202.65,Household Expenses
3/9/2023,EFT PMT DISCOVER E-PAYMENT 1332,-314.74,Credit Card Payments
3/13/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",19.5,Refunds
3/13/2023,EFT PMT BARCLAYCARD US CREDITCARD 977242277,-1195.72,Credit Card Payments
3/13/2023,EFT PMT DISCOVER E-PAYMENT 1036,-376.68,Credit Card Payments
3/14/2023,ATH MOVIL 8910 ON 03/14/23,-60.0,Personal Expenses
3/14/2023,EFT PMT TOYOTA ACH RTL 03132023 H9AONVAWIUZOJGB,-1558.23,Car Expenses
3/14/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR 000007910495014,-49800.0,Transfers
3/15/2023,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOANPH4ZGQ,538.3,Cash Back Rewards
3/15/2023,EFT PMT Orlando Util Com PAYMENT 9150157155,-96.87,Bills / Utilities
3/15/2023,EFT PMT TOYOTA ACH RTL 03132023 OPIBP3DBTM1KDLU,-1558.23,Car Expenses
3/16/2023,EFT DEPOSIT Grow Financial ACCTVERIFY 2023387,0.55,Practice Incomes
3/16/2023,EFT DEPOSIT Grow Financial ACCTVERIFY 2023388,0.24,Deposits
3/16/2023,EFT PMT Grow Financial ACCTVERIFY 2023389,-0.79,"In this case, the bank transaction type corresponds to ""EFT"" payments."
3/17/2023,CHEQUE NUMERO 1858,-178.4,Bank Fees
3/20/2023,EFT PMT BARCLAYCARD US CREDITCARD 980243086,-4782.58,Credit Card Payments
3/21/2023,EFT PMT BARCLAYCARD US CREDITCARD 980439683,-1203.05,Credit Card Payments
3/21/2023,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
3/23/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR 000007910495014,-40000.0,Transfers
3/24/2023,DEPOSITO,40000.0,Deposits
3/24/2023,EFT PMT DISCOVER E-PAYMENT 1332,-74.09,Credit Card Payments
3/27/2023,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOAQTKR6UY,612.25,Credit Rewards
3/27/2023,EFT PMT Grow Financial Grow OLB 2350907 2039081,-10000.0,
3/28/2023,EFT PMT Grow Financial Grow OLB 2350907 2041523,-1433.22,Credit Card Payment
3/28/2023,EFT PMT UNIVERSAL LIFE 046DISBURS J6PP1KFLX0PC5,-5000.0,Insurance
3/29/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",236.76,Deposits
3/30/2023,EFT PMT Grow Financial Grow OLB 2350907 2044209,-10000.0,Transfers
3/30/2023,EFT PMT AMEX EPAYMENT ACH PMT W3124,-102.52,Online Transactions
3/31/2023,INTERESES PAGADOS,6.85,Fees
4/3/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT XXXXXXXXXXX4273,250.0,Deposits
4/3/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",33.0,Health
4/3/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX4413,-2149.15,Credit Card Payments
4/4/2023,EFT PMT Grow Financial Grow OLB XXXXXXXXXXX1155,-9998.88,Transfers
4/5/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT XXXXXXXXXXX1525,-500.0,Insurance
4/6/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",424.79,Health Insurance
4/7/2023,EFT DEPOSIT Grow Financial Grow OLB XXXXXXXXXXX9176,9999.99,Deposits
4/7/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX4752,-3865.13,Credit Card Payments
4/7/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-613.99,Online Payments
4/10/2023,CHEQUE NUMERO 1860,-4000.0,Fees
4/10/2023,CHEQUE NUMERO 1861,-6000.0,Cash Withdrawal
4/11/2023,CHEQUE NUMERO 1863,-3000.0,Deposits
4/11/2023,CHEQUE NUMERO 1864,-600.0,Fees
4/11/2023,CHEQUE NUMERO 18624,-7000.0,Other
4/12/2023,TELEPAGO MACY S - ALL DIVISIONS,-332.05,Household Expenses
4/12/2023,EFT PMT Orlando Util Com PAYMENT XXXXXXXXXXX7155,-78.44,Utilities
4/13/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",379.36,Health
4/13/2023,ATH MOVIL 0036 ON 04/12/23,-60.0,Phone Expenses
4/13/2023,EFT PMT TOYOTA ACH RTL 04112023 XXXXXXXXXXXCUG4,-1558.23,Car Expenses
4/13/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-171.65,Credit Card Payments
4/14/2023,EFT PMT AMEX EPAYMENT ACH PMT XXXXXXXXXXX6262,-810.8,Credit Card Payment
4/17/2023,ATH MOVIL 2019 ON 04/17/23,60.0,Technology
4/17/2023,DEPOSITO,90000.0,Deposits
4/17/2023,DEPOSITO,10025.0,Ingresos
4/17/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",51.75,Health
4/17/2023,ATH MOVIL 5008 ON 04/14/23,-200.0,Personal Expenses
4/17/2023,CHEQUE NUMERO 1865,-240.0,"In this case, the transaction type would be: Checks"
4/17/2023,CHEQUE NUMERO 1866,-9270.0,Deposits
4/20/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",189.68,Health Insurance
4/20/2023,ATH MOVIL 6405 ON 04/20/23,-160.0,Personal Expenses
4/20/2023,EFT PMT CRATEBARREL CC CRATE EPAY XXXXXXXXXXX0369,-20.85,Credit Card Payments
4/20/2023,CHEQUE NUMERO 1869,-3000.0,Bank Fees
4/21/2023,DEPOSITO,14.65,Deposits
4/21/2023,EFT PMT AM NAT INS CO ANICO PYMT XXXXXXXXXXX5345,-1683.34,Insurance
4/24/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",40.25,Health
4/24/2023,TELEPAGO MASTER CARD BANCO POPULAR,-7922.0,Credit Card Payments
4/24/2023,EFT PMT AMEX EPAYMENT ACH PMT XXXXXXXXXXX7054,-22.5,Credit Card Payments
4/25/2023,EFT PMT US TREASURY IRS PAYMENT XXXXXXXXXXX1867,-255.0,Taxes
4/25/2023,EFT PMT US TREASURY IRS PAYMENT XXXXXXXXXXX1868,-775.0,Taxes
4/25/2023,EFT PMT USAA.COM PAYMNT CREDIT CRD XXXXXXXXXXX1997,-12915.0,Credit Card Payments
4/25/2023,CHEQUE NUMERO 1873,-150.0,Check
4/26/2023,EFT PMT TOYOTA ACH RTL 04242023 XXXXXXXXXXXW1AC,-1558.23,Car Expenses
4/27/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",94.84,Health
4/27/2023,ATH MOVIL 2422 ON 04/26/23,-40.0,Technology
4/27/2023,ATH MOVIL 2422 ON 04/26/23,-40.0,Technology
4/28/2023,INTERESES PAGADOS,7.9,Income
5/1/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT XXXXXXXXXXX4273,250.0,Deposits
5/1/2023,CHEQUE NUMERO 1874,-197.05,"In this case, the bank transaction does not provide enough information to classify it into a specific category."
5/3/2023,CHEQUE NUMERO 1872,-2000.0,Deposits
5/4/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",102.64,Health Insurance
5/5/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT XXXXXXXXXXX1525,-500.0,Insurance
5/8/2023,DEPOSITO,60.0,Ingresos
5/8/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-729.63,Credit Card Payments
5/8/2023,CHEQUE NUMERO 1877,-178.4,Fees
5/11/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",395.77,Reimbursements
5/11/2023,EFT PMT Orlando Util Com PAYMENT XXXXXXXXXXX7155,-146.05,Utilities
5/11/2023,EFT PMT BLOOMINGDALES ONLINE PMT XXXXXXXXXXX2845,-1089.14,Online Purchases
5/12/2023,ATH MOVIL 6563 ON 05/11/23,-10.0,Technology
5/12/2023,EFT PMT TOYOTA ACH RTL 05112023 XXXXXXXXXXXTNNB,-1558.23,Car Expenses
5/12/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX2343,-1448.74,Credit Card Payments
5/12/2023,CHEQUE NUMERO 1870,-150.0,Deposits
5/22/2023,DEPOSITO,140000.0,Deposits
5/22/2023,ATH MOVIL 8306 ON 05/21/23,-13.91,Mobile Payment
5/22/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX3473,-3158.66,Credit Card Payments
