Date,Description,Amount,Category
2/7/2023,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOAB4AELAE,391.27,Cashback Rewards
2/15/2023,ATH MOVIL 1784 ON 02/15/23,345.0,Digital Payments
2/16/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",214.81,Practice Incomes
2/21/2023,DEPOSITO,5000.0,Deposits
2/21/2023,EFT DEPOSIT PENTAGON FEDERAL TRNSFR CR 000007955779017,19999.0,Transfers
2/21/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",640.0,Health
2/27/2023,DEPOSITO,100000.0,Income
2/27/2023,DEPOSITO,2880.0,Deposits
2/28/2023,ATH MOVIL 8833 ON 02/27/23,200.0,Technology
2/28/2023,INTERESES PAGADOS,2.96,Bank Fees
3/3/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT 584934273,250.0,Deposits
3/3/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",72.89,Health
3/6/2023,EFT DEPOSIT JOSE LOPEZ E-PAYROLL 1000,32499.0,Payroll
3/13/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",19.5,Refunds
3/15/2023,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOANPH4ZGQ,538.3,Cash Back Rewards
3/16/2023,EFT DEPOSIT Grow Financial ACCTVERIFY 2023387,0.55,Practice Incomes
3/16/2023,EFT DEPOSIT Grow Financial ACCTVERIFY 2023388,0.24,Deposits
3/24/2023,DEPOSITO,40000.0,Deposits
3/27/2023,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOAQTKR6UY,612.25,Credit Rewards
3/29/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",236.76,Deposits
3/31/2023,INTERESES PAGADOS,6.85,Fees
4/3/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT XXXXXXXXXXX4273,250.0,Deposits
4/3/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",33.0,Health
4/6/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",424.79,Health Insurance
4/7/2023,EFT DEPOSIT Grow Financial Grow OLB XXXXXXXXXXX9176,9999.99,Deposits
4/13/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",379.36,Health
4/17/2023,ATH MOVIL 2019 ON 04/17/23,60.0,Technology
4/17/2023,DEPOSITO,90000.0,Deposits
4/17/2023,DEPOSITO,10025.0,Ingresos
4/17/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",51.75,Health
4/20/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",189.68,Health Insurance
4/21/2023,DEPOSITO,14.65,Deposits
4/24/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",40.25,Health
4/27/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",94.84,Health
4/28/2023,INTERESES PAGADOS,7.9,Income
5/1/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT XXXXXXXXXXX4273,250.0,Deposits
5/4/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",102.64,Health Insurance
5/8/2023,DEPOSITO,60.0,Ingresos
5/11/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",395.77,Reimbursements
5/22/2023,DEPOSITO,140000.0,Deposits
5/30/2023,EFT DEPOSIT Grow Financial Grow OLB XXXXXXXXXXX2880,4000.0,Deposits
5/30/2023,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM XXXXXXXXXXXV2FI,2190.3,Cash Back Rewards
5/31/2023,INTERESES PAGADOS,14.92,Interest Incomes
6/1/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT XXXXXXXXXXX4273,250.0,Deposits
6/5/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",683.42,Health Insurance
6/5/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",68.6,Health
6/8/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",167.73,Health Insurance
6/12/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",52.2,Health
6/15/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",72.89,Healthcare Payments
6/21/2023,DEPOSITO,105000.0,Deposits
6/21/2023,DEPOSITO,35.49,Deposits
6/22/2023,ATH MOVIL 2938 ON 06/22/23,50.0,Technology
6/22/2023,ATH MOVIL 3415 ON 06/22/23,40.0,Technology
6/28/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",420.44,Health Insurance
6/30/2023,INTERESES PAGADOS,9.27,Ingresos por Intereses
7/3/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT XXXXXXXXXXX4273,250.0,Deposits
7/10/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",53.0,Health
7/13/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",127.94,Health
7/17/2023,DEPOSITO,105000.0,Deposits
7/17/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",17.0,Health
7/18/2023,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM XXXXXXXXXXX7SQM,780.83,Credit Card Rewards
7/21/2023,ATH MOVIL 5865 ON 07/20/23,16.0,Technology
7/31/2023,ATH MOVIL 9046 ON 07/31/23,175.0,Personal Expenses
7/31/2023,EFT DEPOSIT DISCOVER CASH AWARD XXXXXXXXXXX6509,58.49,Cash Back Rewards
7/31/2023,EFT DEPOSIT DISCOVER CASH AWARD XXXXXXXXXXX6508,19.58,Cash Back Rewards
7/31/2023,INTERESES PAGADOS,13.98,Interest Incomes
