Date,Description,Amount,Category
10/3/2022,DISCOVER E-PAYMENT,-206.05,Online Purchases
10/3/2022,DISCOVER E-PAYMENT,-1051.76,Online Purchases
10/5/2022,LINCOLN NATLIFE PREMPAYMNT,-500.0,Insurance
10/6/2022,DISCOVER E-PAYMENT,-69.51,Online Purchases
10/7/2022,CHEQUE NUMERO 1822,-178.4,Check
10/11/2022,ATH MOVIL 0036 ON 10/08/22,-60.0,Technology
10/11/2022,ATH MOVIL 2004 ON 10/09/22,-80.0,Personal Expenses
10/11/2022,DISCOVER E-PAYMENT,-14.22,Online Purchases
10/12/2022,ATH MOVIL 3125 ON 10/11/22,-150.0,Technology
10/12/2022,Orlando Util Com PAYMENT,-124.32,Utilities
10/21/2022,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
11/1/2022,CHEQUE NUMERO 1830,-23550.0,"In this case, the bank transaction can be classified as ""Cheque Deposit"""
11/2/2022,ATH MOVIL 9999 ON 11/01/22,-191.0,Personal Expenses
11/2/2022,EFT PMT UNIVERSAL INSURA UNIVERSAL 1401095548,-179.0,Insurance
11/3/2022,CHEQUE NUMERO 1823,-2750.0,Check
11/4/2022,CHEQUE NUMERO 1831,-212.92,Deposits
11/7/2022,EFT PMT LINCOLN NATLIFE PREMPAYMNT 506101525,-500.0,Insurance
11/7/2022,EFT PMT DISCOVER E-PAYMENT 1332,-270.34,Online Purchases
11/7/2022,CHEQUE NUMERO 1833,-100000.0,Deposits
11/8/2022,EFT PMT EASTERN AMERICA EASTERN 1401248398,-271.0,Practice Incomes
11/8/2022,CHEQUE NUMERO 1832,-634.0,Fees
11/10/2022,EFT PMT Orlando Util Com PAYMENT 9150157155,-110.47,Utilities
11/14/2022,CHEQUE NUMERO 1837,-90000.0,"In this case, we'll leave it blank."
11/14/2022,TELEPAGO LUMA ENERGY ON BEHALF AEE,-536.54,Utilities
11/18/2022,ATH WITHDRAWAL 846 BPPR AEROPUER ON 11/18/22 CAROLINA PR,-500.0,Withdrawals
11/18/2022,ATH WITHDRAWAL 4107 BPPR AEROPUER ON 11/18/22 CAROLINA PR,-2726.5,Withdrawals
11/21/2022,CHEQUE NUMERO 1840,-210.0,blank
11/22/2022,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
11/22/2022,CHEQUE NUMERO 1838,-120.0,Deposits
11/25/2022,CHEQUE NUMERO 1841,-300.0,Deposits
11/29/2022,ATH MOVIL 3125 ON 11/29/22,-165.0,Technology
11/30/2022,TELEPAGO MASTER CARD BANCO POPULAR,-1800.0,Credit Card Payments
11/30/2022,TELEPAGO MASTER CARD BANCO POPULAR,-300.0,Credit Card Payment
12/7/2022,ATH MOVIL 0036 ON 12/06/22,-60.0,Personal Expenses
12/7/2022,EFT PMT LINCOLN NATLIFE PREMPAYMNT 506101525,-500.0,Insurance
12/7/2022,EFT PMT DISCOVER E-PAYMENT 1332,-2386.35,Credit Card Payment
12/7/2022,EFT PMT DISCOVER E-PAYMENT 1036,-528.1,Sync to Payments
12/7/2022,CHEQUE NUMERO 1842,-15000.0,Deposits
12/9/2022,EFT PMT Orlando Util Com PAYMENT 9150157155,-76.07,Utilities
12/9/2022,CHEQUE NUMERO 1846,-3077.64,"In this case, I would leave it blank as it is not possible to determine the type of transaction from the description ""CHEQUE NUMERO 1846"" alone."
12/9/2022,CHEQUE NUMERO 1847,-206.82,Payments by Check
12/15/2022,ATH MOVIL 7663 ON 12/14/22,-375.0,Phone Bill
12/15/2022,CHEQUE NUMERO 1849,-500.0,"Bills, Checks & Fees"
12/16/2022,CHEQUE NUMERO 1850,-3333.29,Fees
12/19/2022,CHEQUE NUMERO 1848,-6975.0,Deposits
12/19/2022,CHEQUE NUMERO 1843,-325.0,Fees
12/19/2022,CHEQUE NUMERO 1844,-325.0,Check
12/19/2022,CHEQUE NUMERO 1845,-325.0,Deposits
12/20/2022,ATH MOVIL 5008 ON 12/20/22,-200.0,Technology
12/21/2022,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
12/22/2022,ATH MOVIL 0209 ON 12/22/22,-455.0,Personal Expenses
12/22/2022,CHEQUE NUMERO 1852,-16358.49,Deposits
1/3/2023,TELEPAGO MASTER CARD BANCO POPULAR,-3868.25,Credit Card Payment
1/5/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT 506101525,-500.0,Insurance
1/6/2023,TELEPAGO MASTER CARD BANCO POPULAR,-368.98,Credit Card Payment
1/6/2023,TELEPAGO MASTER CARD BANCO POPULAR,-2042.18,Credit Card Payment
1/9/2023,EFT PMT DISCOVER E-PAYMENT 1332,-147.59,Credit Card Payments
1/10/2023,CHEQUE NUMERO 1853,-1143.0,Deposits
1/11/2023,EFT PMT Orlando Util Com PAYMENT 9150157155,-136.66,Bills - Utilities
1/12/2023,EFT PMT TOYOTA ACH RTL 01102023 NHXWK08FIFAQA1R,-1558.23,Car Expenses
1/23/2023,ATH MOVIL 0613 ON 01/20/23,-94.0,Technology
1/23/2023,TELEPAGO MASTER CARD BANCO POPULAR,-1550.0,Credit Card Payments
1/23/2023,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
1/23/2023,CHEQUE NUMERO 1855,-178.4,"In this case, since the description does not provide enough information to classify the bank transaction, I will leave it blank."
1/24/2023,EFT PMT CRATEBARREL CC CRATE EPAY 2309389256,-262.24,Credit Card Payments
1/24/2023,EFT PMT DISCOVER E-PAYMENT 1332,-405.79,Credit Card Payments
1/25/2023,EFT PMT PNP BILLPAYMENT 012323EK 128178461-6206,-7085.15,Bill Payments
1/27/2023,ATH MOVIL 5261 ON 01/26/23,-60.0,Personal Expenses
1/30/2023,EFT PMT AMEX EPAYMENT ACH PMT W6466,-700.68,Credit Card Payment
2/2/2023,TELEPAGO MASTER CARD BANCO POPULAR,-315.0,Credit Card Payments
2/2/2023,TELEPAGO MASTER CARD BANCO POPULAR,-220.87,Credit Card Payments
2/3/2023,ATH MOVIL 8790 ON 02/02/23,-110.0,Technology
2/3/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR 000007910495014,-50000.0,Transfers
2/3/2023,CHEQUE NUMERO 1854,-96.91,Deposits
2/6/2023,EFT PMT DISCOVER E-PAYMENT 1332,-155.79,Credit Card Payments
2/7/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT 506101525,-500.0,Insurance
2/7/2023,CHEQUE NUMERO 1856,-160.0,Deposits
2/8/2023,EFT PMT TOYOTA FINANCIAL RETAIL PAY 70893670020723,-1558.23,Car Expenses
2/8/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR 000007955779017,-49999.0,Transfers
2/9/2023,EFT PMT Orlando Util Com PAYMENT 9150157155,-106.94,Bills > Utilities
2/9/2023,EFT PMT CPO 866-815-3784 PHARMACY 128473001-12847,-59.99,Health
2/10/2023,TELEPAGO MASTER CARD BANCO POPULAR,-440.0,Credit Card Payment
2/17/2023,TELEPAGO MASTER CARD BANCO POPULAR,-6355.76,Credit Card Payment
2/17/2023,TELEPAGO MASTER CARD BANCO POPULAR,-51.64,Credit Card Payment
2/21/2023,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
2/21/2023,CHEQUE NUMERO 1875,-5000.0,Fees
2/22/2023,TELEPAGO MASTER CARD BANCO POPULAR,-9000.0,Credit Card Payments
2/22/2023,TELEPAGO MASTER CARD BANCO POPULAR,-7329.0,Credit Card Payment
2/22/2023,TELEPAGO LUMA ENERGY ON BEHALF AEE,-4.0,Utilities
2/23/2023,ATH MOVIL 6405 ON 02/23/23,-155.0,Technology
2/23/2023,EFT PMT BARCLAYCARD US CREDITCARD 970792795,-5543.9,Credit Card Payments
2/24/2023,CHEQUE NUMERO 1876,-725.0,Fees
2/27/2023,EFT PMT BARCLAYCARD US CREDITCARD 971778214,-1912.19,Credit Card Payments
3/1/2023,EFT PMT BARCLAYCARD US CREDITCARD 972706674,-3931.2,Credit Card Payments
3/1/2023,CHEQUE NUMERO 1857,-184.05,Payments by Check
3/7/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT 506101525,-500.0,Insurance
3/9/2023,TELEPAGO MACY S - ALL DIVISIONS,-282.35,Personal Expenses
3/9/2023,TELEPAGO MASTER CARD BANCO POPULAR,-800.0,Credit Card Payments
3/9/2023,TELEPAGO MASTER CARD BANCO POPULAR,-720.0,Credit Card Payments
3/9/2023,TELEPAGO AUTORIDAD ACUEDUCTOS ALCANTAR,-28.15,Bills \ Utilities
3/9/2023,EFT PMT CRATEBARREL CC CRATE EPAY 2351329242,-202.65,Household Expenses
3/9/2023,EFT PMT DISCOVER E-PAYMENT 1332,-314.74,Credit Card Payments
3/13/2023,EFT PMT BARCLAYCARD US CREDITCARD 977242277,-1195.72,Credit Card Payments
3/13/2023,EFT PMT DISCOVER E-PAYMENT 1036,-376.68,Credit Card Payments
3/14/2023,ATH MOVIL 8910 ON 03/14/23,-60.0,Personal Expenses
3/14/2023,EFT PMT TOYOTA ACH RTL 03132023 H9AONVAWIUZOJGB,-1558.23,Car Expenses
3/14/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR 000007910495014,-49800.0,Transfers
3/15/2023,EFT PMT Orlando Util Com PAYMENT 9150157155,-96.87,Bills / Utilities
3/15/2023,EFT PMT TOYOTA ACH RTL 03132023 OPIBP3DBTM1KDLU,-1558.23,Car Expenses
3/16/2023,EFT PMT Grow Financial ACCTVERIFY 2023389,-0.79,"In this case, the bank transaction type corresponds to ""EFT"" payments."
3/17/2023,CHEQUE NUMERO 1858,-178.4,Bank Fees
3/20/2023,EFT PMT BARCLAYCARD US CREDITCARD 980243086,-4782.58,Credit Card Payments
3/21/2023,EFT PMT BARCLAYCARD US CREDITCARD 980439683,-1203.05,Credit Card Payments
3/21/2023,EFT PMT AM NAT INS CO ANICO PYMT 01UIP35345,-1683.34,Insurance
3/23/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR 000007910495014,-40000.0,Transfers
3/24/2023,EFT PMT DISCOVER E-PAYMENT 1332,-74.09,Credit Card Payments
3/27/2023,EFT PMT Grow Financial Grow OLB 2350907 2039081,-10000.0,
3/28/2023,EFT PMT Grow Financial Grow OLB 2350907 2041523,-1433.22,Credit Card Payment
3/28/2023,EFT PMT UNIVERSAL LIFE 046DISBURS J6PP1KFLX0PC5,-5000.0,Insurance
3/30/2023,EFT PMT Grow Financial Grow OLB 2350907 2044209,-10000.0,Transfers
3/30/2023,EFT PMT AMEX EPAYMENT ACH PMT W3124,-102.52,Online Transactions
4/3/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX4413,-2149.15,Credit Card Payments
4/4/2023,EFT PMT Grow Financial Grow OLB XXXXXXXXXXX1155,-9998.88,Transfers
4/5/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT XXXXXXXXXXX1525,-500.0,Insurance
4/7/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX4752,-3865.13,Credit Card Payments
4/7/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-613.99,Online Payments
4/10/2023,CHEQUE NUMERO 1860,-4000.0,Fees
4/10/2023,CHEQUE NUMERO 1861,-6000.0,Cash Withdrawal
4/11/2023,CHEQUE NUMERO 1863,-3000.0,Deposits
4/11/2023,CHEQUE NUMERO 1864,-600.0,Fees
4/11/2023,CHEQUE NUMERO 18624,-7000.0,Other
4/12/2023,TELEPAGO MACY S - ALL DIVISIONS,-332.05,Household Expenses
4/12/2023,EFT PMT Orlando Util Com PAYMENT XXXXXXXXXXX7155,-78.44,Utilities
4/13/2023,ATH MOVIL 0036 ON 04/12/23,-60.0,Phone Expenses
4/13/2023,EFT PMT TOYOTA ACH RTL 04112023 XXXXXXXXXXXCUG4,-1558.23,Car Expenses
4/13/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-171.65,Credit Card Payments
4/14/2023,EFT PMT AMEX EPAYMENT ACH PMT XXXXXXXXXXX6262,-810.8,Credit Card Payment
4/17/2023,ATH MOVIL 5008 ON 04/14/23,-200.0,Personal Expenses
4/17/2023,CHEQUE NUMERO 1865,-240.0,"In this case, the transaction type would be: Checks"
4/17/2023,CHEQUE NUMERO 1866,-9270.0,Deposits
4/20/2023,ATH MOVIL 6405 ON 04/20/23,-160.0,Personal Expenses
4/20/2023,EFT PMT CRATEBARREL CC CRATE EPAY XXXXXXXXXXX0369,-20.85,Credit Card Payments
4/20/2023,CHEQUE NUMERO 1869,-3000.0,Bank Fees
4/21/2023,EFT PMT AM NAT INS CO ANICO PYMT XXXXXXXXXXX5345,-1683.34,Insurance
4/24/2023,TELEPAGO MASTER CARD BANCO POPULAR,-7922.0,Credit Card Payments
4/24/2023,EFT PMT AMEX EPAYMENT ACH PMT XXXXXXXXXXX7054,-22.5,Credit Card Payments
4/25/2023,EFT PMT US TREASURY IRS PAYMENT XXXXXXXXXXX1867,-255.0,Taxes
4/25/2023,EFT PMT US TREASURY IRS PAYMENT XXXXXXXXXXX1868,-775.0,Taxes
4/25/2023,EFT PMT USAA.COM PAYMNT CREDIT CRD XXXXXXXXXXX1997,-12915.0,Credit Card Payments
4/25/2023,CHEQUE NUMERO 1873,-150.0,Check
4/26/2023,EFT PMT TOYOTA ACH RTL 04242023 XXXXXXXXXXXW1AC,-1558.23,Car Expenses
4/27/2023,ATH MOVIL 2422 ON 04/26/23,-40.0,Technology
4/27/2023,ATH MOVIL 2422 ON 04/26/23,-40.0,Technology
5/1/2023,CHEQUE NUMERO 1874,-197.05,"In this case, the bank transaction does not provide enough information to classify it into a specific category."
5/3/2023,CHEQUE NUMERO 1872,-2000.0,Deposits
5/5/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT XXXXXXXXXXX1525,-500.0,Insurance
5/8/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-729.63,Credit Card Payments
5/8/2023,CHEQUE NUMERO 1877,-178.4,Fees
5/11/2023,EFT PMT Orlando Util Com PAYMENT XXXXXXXXXXX7155,-146.05,Utilities
5/11/2023,EFT PMT BLOOMINGDALES ONLINE PMT XXXXXXXXXXX2845,-1089.14,Online Purchases
5/12/2023,ATH MOVIL 6563 ON 05/11/23,-10.0,Technology
5/12/2023,EFT PMT TOYOTA ACH RTL 05112023 XXXXXXXXXXXTNNB,-1558.23,Car Expenses
5/12/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX2343,-1448.74,Credit Card Payments
5/12/2023,CHEQUE NUMERO 1870,-150.0,Deposits
5/22/2023,ATH MOVIL 8306 ON 05/21/23,-13.91,Mobile Payment
5/22/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX3473,-3158.66,Credit Card Payments
5/23/2023,EFT PMT AM NAT INS CO ANICO PYMT XXXXXXXXXXX5345,-1683.34,Insurance
5/24/2023,CHEQUE NUMERO 1880,-8000.0,Household Expenses
5/26/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX9017,-49995.0,Transfers
5/30/2023,EFT PMT TOYOTA ACH RTL 05262023 XXXXXXXXXXXYIOP,-1558.23,Car Expenses
5/30/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-1010.61,Credit Card Payments
5/30/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX1021,-10000.0,Transfers
5/30/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX5014,-48950.0,Transfers
5/30/2023,CHEQUE NUMERO 1881,-1130.0,Deposits
5/31/2023,CHEQUE NUMERO 1878,-10500.0,Incomes
5/31/2023,CHEQUE NUMERO 1879,-4000.0,Deposits
6/1/2023,EFT PMT TOYOTA ACH RTL 05302023 XXXXXXXXXXXZFOS,-1558.23,Car Expenses
6/2/2023,CHEQUE NUMERO 1882,-1485.0,Fees
6/5/2023,CHEQUE NUMERO 1886,-5580.0,Deposits
6/7/2023,CHEQUE NUMERO 1887,-3500.0,Empty
6/7/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT XXXXXXXXXXX1525,-500.0,Insurance
6/7/2023,CHEQUE NUMERO 1884,-3825.0,Deposits
6/8/2023,CHEQUE NUMERO 1885,-8075.0,Deposits
6/9/2023,EFT PMT Orlando Util Com PAYMENT XXXXXXXXXXX7155,-96.16,Utilities
6/12/2023,CHEQUE NUMERO 1889,-15000.0,Deposits
6/13/2023,EFT PMT USAA.COM PAYMNT CREDIT CRD XXXXXXXXXXX1997,-24156.0,Credit Card Payments
6/14/2023,EFT PMT US TREASURY IRS PAYMENT XXXXXXXXXXX1888,-775.0,Taxes
6/15/2023,CHEQUE NUMERO 1890,-160.0,Bank Fees
6/20/2023,CHEQUE NUMERO 1893,-1250.0,"In this case, the bank transaction type is a payment by check."
6/21/2023,TELEPAGO MASTER CARD BANCO POPULAR,-1300.0,Credit Card Payments
6/21/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX3669,-3830.08,Credit Card Payments
6/21/2023,EFT PMT AMEX EPAYMENT ACH PMT XXXXXXXXXXX1436,-108.35,Credit Card Payment
6/21/2023,EFT PMT AM NAT INS CO ANICO PYMT XXXXXXXXXXX5345,-1683.34,Insurance
6/22/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-1196.97,Credit Card Payments
6/23/2023,CHEQUE NUMERO 1891,-3605.88,Ingresos
7/5/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-764.32,Credit Card Payments
7/6/2023,CHEQUE NUMERO 1892,-1950.0,"In this case, the bank transaction type would be ""Cheque""."
7/7/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT XXXXXXXXXXX1525,-500.0,Insurance
7/7/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX9443,-895.89,Credit Card Payments
7/10/2023,CHEQUE NUMERO 1895,-1695.0,Deposits
7/10/2023,EFT PMT AMEX EPAYMENT ACH PMT XXXXXXXXXXX7518,-1902.45,Credit Card Payments
7/11/2023,EFT PMT TOYOTA ACH RTL 07102023 XXXXXXXXXXX680B,-1558.23,Car Expenses
7/11/2023,EFT PMT USAA.COM PAYMNT CREDIT CRD XXXXXXXXXXX1997,-710.82,Credit Card Payments
7/12/2023,TELEPAGO MASTER CARD BANCO POPULAR,-9470.0,Credit Card Payments
7/12/2023,EFT PMT TOYOTA ACH RTL 07102023 XXXXXXXXXXXCGOZ,-2626.78,Car Expenses
7/12/2023,EFT PMT Orlando Util Com PAYMENT XXXXXXXXXXX7155,-120.66,Utilities
7/18/2023,CHEQUE NUMERO 1896,-1000.0,Deposits
7/19/2023,ATH MOVIL 6563 ON 07/18/23,-275.0,Personal Expenses
7/19/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX4359,-5103.63,Credit Card Payments
7/21/2023,EFT PMT AM NAT INS CO ANICO PYMT XXXXXXXXXXX5345,-1683.34,Insurance
7/21/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX5014,-49998.0,Transfers
7/21/2023,CHEQUE NUMERO 1897,-178.4,Deposits
7/24/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX5014,-49888.0,Transfers
7/26/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX5014,-49567.0,Transfers
